user_id,label,prob,score_or_prob,pred,split
100179,0,0.037154935,0.037154935,0,test
100349,1,0.44721374,0.44721374,1,test
100438,0,0.4825887,0.4825887,1,test
100588,0,0.4784837,0.4784837,1,test
100708,1,0.7929666,0.7929666,1,test
10072,0,0.037195534,0.037195534,0,test
101009,0,0.18117486,0.18117486,0,test
101038,0,0.6818044,0.6818044,1,test
101227,1,0.67769855,0.67769855,1,test
101326,0,0.6196118,0.6196118,1,test
101348,0,0.032261964,0.032261964,0,test
101381,1,0.9861674,0.9861674,1,test
10154,0,0.068079025,0.068079025,0,test
101691,0,0.015165543,0.015165543,0,test
101811,0,0.03896838,0.03896838,0,test
102079,0,0.5595148,0.5595148,1,test
102147,1,0.98664737,0.98664737,1,test
102158,1,0.85553795,0.85553795,1,test
102255,0,0.8099846,0.8099846,1,test
102321,0,0.850668,0.850668,1,test
102468,1,0.54646766,0.54646766,1,test
102483,1,0.8115472,0.8115472,1,test
102587,1,0.84085464,0.84085464,1,test
102693,1,0.6760613,0.6760613,1,test
102865,0,0.29387954,0.29387954,0,test
10296,0,0.29481915,0.29481915,0,test
102980,1,0.2575226,0.2575226,0,test
103089,0,0.15614624,0.15614624,0,test
103105,1,0.97891897,0.97891897,1,test
103124,1,0.28422827,0.28422827,0,test
103166,1,0.8866108,0.8866108,1,test
103413,0,0.04831011,0.04831011,0,test
103419,0,0.007873532,0.007873532,0,test
10346,0,0.0031573107,0.0031573107,0,test
103552,1,0.16399029,0.16399029,0,test
103584,1,0.3677439,0.3677439,1,test
103613,1,0.9130645,0.9130645,1,test
103699,1,0.98012805,0.98012805,1,test
104360,0,0.079128966,0.079128966,0,test
104590,1,0.90575135,0.90575135,1,test
104607,1,0.9632001,0.9632001,1,test
104666,0,0.1748094,0.1748094,0,test
104769,1,0.32301006,0.32301006,0,test
104772,1,0.6159779,0.6159779,1,test
104830,1,0.5436269,0.5436269,1,test
104866,1,0.12028513,0.12028513,0,test
10489,1,0.65340155,0.65340155,1,test
104951,1,0.19252777,0.19252777,0,test
104962,0,0.5245075,0.5245075,1,test
105026,0,0.020443384,0.020443384,0,test
105348,0,0.36879253,0.36879253,1,test
105400,0,0.01958987,0.01958987,0,test
105645,0,0.015574822,0.015574822,0,test
105700,0,0.8018196,0.8018196,1,test
105716,0,0.5704055,0.5704055,1,test
105988,0,0.966999,0.966999,1,test
106034,0,0.69803053,0.69803053,1,test
106070,0,0.053732287,0.053732287,0,test
106117,1,0.76020813,0.76020813,1,test
106165,0,0.26981962,0.26981962,0,test
106232,1,0.8801895,0.8801895,1,test
106257,0,0.71099937,0.71099937,1,test
106530,0,0.4705068,0.4705068,1,test
106703,1,0.895427,0.895427,1,test
10684,1,0.625374,0.625374,1,test
10692,1,0.44920275,0.44920275,1,test
107085,1,0.7362694,0.7362694,1,test
107091,1,0.9126732,0.9126732,1,test
10722,0,0.11745958,0.11745958,0,test
107310,1,0.8627943,0.8627943,1,test
10742,0,0.23583274,0.23583274,0,test
107424,0,0.059300173,0.059300173,0,test
10749,1,0.79135466,0.79135466,1,test
10757,1,0.9635071,0.9635071,1,test
10759,1,0.89258003,0.89258003,1,test
107605,1,0.7163819,0.7163819,1,test
10765,1,0.03828505,0.03828505,0,test
108479,1,0.7385887,0.7385887,1,test
108502,0,0.8877545,0.8877545,1,test
108600,1,0.96985346,0.96985346,1,test
108773,1,0.9643271,0.9643271,1,test
108818,0,0.16253354,0.16253354,0,test
10905,0,0.6102448,0.6102448,1,test
109221,1,0.8543218,0.8543218,1,test
109565,1,0.83386534,0.83386534,1,test
109667,0,0.28578502,0.28578502,0,test
109786,1,0.91263455,0.91263455,1,test
110007,1,0.6325526,0.6325526,1,test
110029,1,0.09006319,0.09006319,0,test
11034,1,0.7122407,0.7122407,1,test
110576,0,0.005131927,0.005131927,0,test
110653,0,0.09618824,0.09618824,0,test
110807,1,0.9907449,0.9907449,1,test
11089,0,0.9303861,0.9303861,1,test
110919,1,0.7378314,0.7378314,1,test
11099,0,0.15139526,0.15139526,0,test
110998,0,0.021087512,0.021087512,0,test
111130,1,0.6490596,0.6490596,1,test
111145,1,0.112011395,0.112011395,0,test
111259,0,0.35463846,0.35463846,1,test
11142,0,0.00035017327,0.00035017327,0,test
111486,1,0.31125394,0.31125394,0,test
111511,1,0.6703507,0.6703507,1,test
111980,1,0.58231634,0.58231634,1,test
112136,0,0.8570835,0.8570835,1,test
112319,0,0.31602865,0.31602865,0,test
11244,1,0.5246404,0.5246404,1,test
11248,1,0.8132109,0.8132109,1,test
112711,1,0.81724596,0.81724596,1,test
112747,1,0.9478501,0.9478501,1,test
11317,1,0.80607754,0.80607754,1,test
11318,1,0.9143717,0.9143717,1,test
11356,0,0.27405572,0.27405572,0,test
113679,0,0.04420561,0.04420561,0,test
11368,0,0.7338937,0.7338937,1,test
113914,1,0.89893913,0.89893913,1,test
113920,1,0.965442,0.965442,1,test
114190,1,0.8021968,0.8021968,1,test
11420,1,0.921292,0.921292,1,test
114225,1,0.49563393,0.49563393,1,test
114345,1,0.836764,0.836764,1,test
114458,0,0.65981996,0.65981996,1,test
11460,1,0.6744662,0.6744662,1,test
114681,1,0.14539419,0.14539419,0,test
114687,1,0.59529555,0.59529555,1,test
115325,1,0.074107096,0.074107096,0,test
115432,0,0.6547381,0.6547381,1,test
115519,1,0.73738885,0.73738885,1,test
115522,1,0.8434303,0.8434303,1,test
115555,0,0.04856808,0.04856808,0,test
115813,0,0.069321364,0.069321364,0,test
115912,0,0.108758025,0.108758025,0,test
116019,0,0.49171415,0.49171415,1,test
116197,0,0.17246908,0.17246908,0,test
116354,0,0.11144245,0.11144245,0,test
116409,1,0.2678983,0.2678983,0,test
116547,1,0.727121,0.727121,1,test
116568,0,0.59097594,0.59097594,1,test
116642,0,0.5107828,0.5107828,1,test
116894,1,0.07702687,0.07702687,0,test
116906,1,0.31996554,0.31996554,0,test
11694,0,0.7977916,0.7977916,1,test
117163,0,0.011608922,0.011608922,0,test
117341,0,0.1503625,0.1503625,0,test
117751,0,0.011560498,0.011560498,0,test
117892,0,0.32871047,0.32871047,0,test
11797,0,0.82266605,0.82266605,1,test
118134,1,0.08654662,0.08654662,0,test
11815,0,0.17045401,0.17045401,0,test
118171,1,0.81300086,0.81300086,1,test
118190,1,0.3864977,0.3864977,1,test
118292,1,0.9191867,0.9191867,1,test
118396,1,0.35127968,0.35127968,1,test
118626,0,0.74902177,0.74902177,1,test
118927,0,0.012136864,0.012136864,0,test
119003,0,0.43046245,0.43046245,1,test
119242,1,0.56132865,0.56132865,1,test
119248,1,0.4594695,0.4594695,1,test
119394,0,0.11369564,0.11369564,0,test
119883,1,0.92508197,0.92508197,1,test
11993,0,0.15972771,0.15972771,0,test
120014,1,0.98931724,0.98931724,1,test
120147,0,0.055101104,0.055101104,0,test
12023,0,0.44194666,0.44194666,1,test
120275,0,0.39601746,0.39601746,1,test
120566,1,0.7417516,0.7417516,1,test
120747,1,0.7495159,0.7495159,1,test
12077,0,0.15561171,0.15561171,0,test
120915,0,0.04014091,0.04014091,0,test
120925,1,0.30534965,0.30534965,0,test
121000,1,0.8459408,0.8459408,1,test
121023,1,0.7500607,0.7500607,1,test
121492,1,0.99532735,0.99532735,1,test
121526,1,0.44297132,0.44297132,1,test
12199,1,0.9054911,0.9054911,1,test
121997,0,0.29509985,0.29509985,0,test
12249,1,0.46555302,0.46555302,1,test
12258,1,0.23685959,0.23685959,0,test
12269,1,0.78543675,0.78543675,1,test
12270,1,0.8020284,0.8020284,1,test
12301,1,0.3744057,0.3744057,1,test
123153,1,0.69271964,0.69271964,1,test
123682,0,0.019327503,0.019327503,0,test
123898,1,0.4249894,0.4249894,1,test
123900,1,0.79100835,0.79100835,1,test
124277,1,0.9271725,0.9271725,1,test
124631,0,0.18480432,0.18480432,0,test
12473,0,0.8531917,0.8531917,1,test
124891,1,0.10924744,0.10924744,0,test
125078,1,0.9869174,0.9869174,1,test
125119,1,0.72014177,0.72014177,1,test
125201,0,0.10788727,0.10788727,0,test
125367,1,0.9823198,0.9823198,1,test
