user_id,label,prob,pred,split
100179,0,0.039277315,0,test
100349,1,0.7360297,1,test
100438,0,0.63827634,1,test
100588,0,0.75288415,1,test
100708,1,0.5638854,1,test
10072,0,0.032501508,0,test
101009,0,0.16372494,0,test
101038,0,0.6041932,1,test
101227,1,0.7068236,1,test
101326,0,0.54442936,1,test
101348,0,0.04110519,0,test
101381,1,0.982563,1,test
10154,0,0.10333475,0,test
101691,0,0.0011998786,0,test
101811,0,0.036749907,0,test
102079,0,0.355357,1,test
102147,1,0.993075,1,test
102158,1,0.8150674,1,test
102255,0,0.79195225,1,test
102321,0,0.67630094,1,test
102468,1,0.39939287,1,test
102483,1,0.84166294,1,test
102587,1,0.8436058,1,test
102693,1,0.7748005,1,test
102865,0,0.4258334,1,test
10296,0,0.4787251,1,test
102980,1,0.40346023,1,test
103089,0,0.22127986,0,test
103105,1,0.9637905,1,test
103124,1,0.37637925,1,test
103166,1,0.9218136,1,test
103413,0,0.048127826,0,test
103419,0,0.009323881,0,test
10346,0,0.00020558081,0,test
103552,1,0.1728478,0,test
103584,1,0.3845216,1,test
103613,1,0.9003678,1,test
103699,1,0.97144914,1,test
104360,0,0.26183337,1,test
104590,1,0.94512,1,test
104607,1,0.9731012,1,test
104666,0,0.23014228,0,test
104769,1,0.27754134,1,test
104772,1,0.37083617,1,test
104830,1,0.5464521,1,test
104866,1,0.14506131,0,test
10489,1,0.66833466,1,test
104951,1,0.116118774,0,test
104962,0,0.4964845,1,test
105026,0,0.04571876,0,test
105348,0,0.29851776,1,test
105400,0,0.023360407,0,test
105645,0,0.0074344296,0,test
105700,0,0.7827074,1,test
105716,0,0.70053816,1,test
105988,0,0.81843567,1,test
106034,0,0.11156248,0,test
106070,0,0.13202988,0,test
106117,1,0.7745703,1,test
106165,0,0.37910897,1,test
106232,1,0.89784133,1,test
106257,0,0.7719715,1,test
106530,0,0.5176418,1,test
106703,1,0.8075609,1,test
10684,1,0.7813299,1,test
10692,1,0.26336947,1,test
107085,1,0.79291654,1,test
107091,1,0.9504783,1,test
10722,0,0.25900003,1,test
107310,1,0.60765916,1,test
10742,0,0.25403547,1,test
107424,0,0.17100953,0,test
10749,1,0.68248725,1,test
10757,1,0.8237924,1,test
10759,1,0.8761921,1,test
107605,1,0.7553244,1,test
10765,1,0.07282004,0,test
108479,1,0.76684046,1,test
108502,0,0.76357514,1,test
108600,1,0.9823369,1,test
108773,1,0.96524006,1,test
108818,0,0.22648154,0,test
10905,0,0.7424339,1,test
109221,1,0.82102543,1,test
109565,1,0.9435725,1,test
109667,0,0.25006998,0,test
109786,1,0.7101931,1,test
110007,1,0.63202286,1,test
110029,1,0.15322423,0,test
11034,1,0.35864803,1,test
110576,0,0.009206903,0,test
110653,0,0.15552934,0,test
110807,1,0.9803647,1,test
11089,0,0.8691228,1,test
110919,1,0.5874715,1,test
11099,0,0.20680849,0,test
110998,0,0.031716883,0,test
111130,1,0.6734551,1,test
111145,1,0.08408118,0,test
111259,0,0.52039653,1,test
11142,0,4.2156138e-05,0,test
111486,1,0.30756497,1,test
111511,1,0.60257906,1,test
111980,1,0.5511115,1,test
112136,0,0.8340029,1,test
112319,0,0.39491063,1,test
11244,1,0.6240456,1,test
11248,1,0.80421215,1,test
