user_id,label,prob,score_or_prob,pred,split
100179,0,0.018751383,0.018751383,0,test
100349,1,0.71613485,0.71613485,1,test
100438,0,0.7573088,0.7573088,1,test
100588,0,0.8059523,0.8059523,1,test
100708,1,0.76369935,0.76369935,1,test
10072,0,0.010195967,0.010195967,0,test
101009,0,0.14566836,0.14566836,0,test
101038,0,0.7617476,0.7617476,1,test
101227,1,0.56952685,0.56952685,1,test
101326,0,0.30975166,0.30975166,0,test
101348,0,0.022818457,0.022818457,0,test
101381,1,0.9795052,0.9795052,1,test
10154,0,0.03668189,0.03668189,0,test
101691,0,0.0050096256,0.0050096256,0,test
101811,0,0.037238296,0.037238296,0,test
102079,0,0.7057682,0.7057682,1,test
102147,1,0.9888538,0.9888538,1,test
102158,1,0.75027114,0.75027114,1,test
102255,0,0.8649192,0.8649192,1,test
102321,0,0.84446204,0.84446204,1,test
102468,1,0.51552165,0.51552165,1,test
102483,1,0.8695227,0.8695227,1,test
102587,1,0.8188788,0.8188788,1,test
102693,1,0.5720309,0.5720309,1,test
102865,0,0.4611683,0.4611683,1,test
10296,0,0.37371138,0.37371138,0,test
102980,1,0.20352003,0.20352003,0,test
103089,0,0.089004755,0.089004755,0,test
103105,1,0.975602,0.975602,1,test
103124,1,0.3523567,0.3523567,0,test
103166,1,0.88563156,0.88563156,1,test
103413,0,0.034636658,0.034636658,0,test
103419,0,0.0130422115,0.0130422115,0,test
10346,0,0.00011411782,0.00011411782,0,test
103552,1,0.17795213,0.17795213,0,test
103584,1,0.49237692,0.49237692,1,test
103613,1,0.89800674,0.89800674,1,test
103699,1,0.9798767,0.9798767,1,test
104360,0,0.104655825,0.104655825,0,test
104590,1,0.9529422,0.9529422,1,test
104607,1,0.9684729,0.9684729,1,test
104666,0,0.24316728,0.24316728,0,test
104769,1,0.2747336,0.2747336,0,test
104772,1,0.7008983,0.7008983,1,test
104830,1,0.77802354,0.77802354,1,test
104866,1,0.0779423,0.0779423,0,test
10489,1,0.35527283,0.35527283,0,test
104951,1,0.27703056,0.27703056,0,test
104962,0,0.6262192,0.6262192,1,test
105026,0,0.022959923,0.022959923,0,test
105348,0,0.36905435,0.36905435,0,test
105400,0,0.013319883,0.013319883,0,test
105645,0,0.0051931115,0.0051931115,0,test
105700,0,0.81405,0.81405,1,test
105716,0,0.36555845,0.36555845,0,test
105988,0,0.9331431,0.9331431,1,test
106034,0,0.58855075,0.58855075,1,test
106070,0,0.046182185,0.046182185,0,test
106117,1,0.790815,0.790815,1,test
106165,0,0.29864532,0.29864532,0,test
106232,1,0.92126095,0.92126095,1,test
106257,0,0.6272834,0.6272834,1,test
106530,0,0.513717,0.513717,1,test
106703,1,0.9375956,0.9375956,1,test
10684,1,0.752256,0.752256,1,test
10692,1,0.42042857,0.42042857,1,test
107085,1,0.61659765,0.61659765,1,test
107091,1,0.9435443,0.9435443,1,test
10722,0,0.104284875,0.104284875,0,test
107310,1,0.8068154,0.8068154,1,test
10742,0,0.07734901,0.07734901,0,test
107424,0,0.056267243,0.056267243,0,test
10749,1,0.650534,0.650534,1,test
10757,1,0.9076698,0.9076698,1,test
10759,1,0.90788907,0.90788907,1,test
107605,1,0.60310507,0.60310507,1,test
10765,1,0.02281452,0.02281452,0,test
108479,1,0.6227707,0.6227707,1,test
108502,0,0.7189346,0.7189346,1,test
108600,1,0.9651046,0.9651046,1,test
108773,1,0.9617924,0.9617924,1,test
108818,0,0.19158082,0.19158082,0,test
10905,0,0.6645319,0.6645319,1,test
109221,1,0.8125462,0.8125462,1,test
109565,1,0.9336611,0.9336611,1,test
109667,0,0.3647491,0.3647491,0,test
109786,1,0.9200305,0.9200305,1,test
110007,1,0.45835024,0.45835024,1,test
110029,1,0.18336077,0.18336077,0,test
11034,1,0.6464835,0.6464835,1,test
110576,0,0.0059654075,0.0059654075,0,test
110653,0,0.28742832,0.28742832,0,test
110807,1,0.992717,0.992717,1,test
11089,0,0.94234097,0.94234097,1,test
110919,1,0.7046638,0.7046638,1,test
11099,0,0.19768657,0.19768657,0,test
110998,0,0.019853095,0.019853095,0,test
111130,1,0.62341857,0.62341857,1,test
111145,1,0.18463044,0.18463044,0,test
111259,0,0.50295985,0.50295985,1,test
11142,0,8.360203e-06,8.360203e-06,0,test
111486,1,0.22443125,0.22443125,0,test
111511,1,0.5163392,0.5163392,1,test
111980,1,0.60592604,0.60592604,1,test
112136,0,0.83589697,0.83589697,1,test
112319,0,0.2755779,0.2755779,0,test
11244,1,0.74735576,0.74735576,1,test
11248,1,0.8743609,0.8743609,1,test
112711,1,0.83004695,0.83004695,1,test
112747,1,0.96025246,0.96025246,1,test
11317,1,0.6295672,0.6295672,1,test
11318,1,0.9158973,0.9158973,1,test
11356,0,0.218481,0.218481,0,test
113679,0,0.03151334,0.03151334,0,test
11368,0,0.7471138,0.7471138,1,test
113914,1,0.9223357,0.9223357,1,test
113920,1,0.9272968,0.9272968,1,test
114190,1,0.8777414,0.8777414,1,test
11420,1,0.91361785,0.91361785,1,test
114225,1,0.46141878,0.46141878,1,test
114345,1,0.7725645,0.7725645,1,test
114458,0,0.6356493,0.6356493,1,test
11460,1,0.6685804,0.6685804,1,test
114681,1,0.16365966,0.16365966,0,test
114687,1,0.5573276,0.5573276,1,test
115325,1,0.051840242,0.051840242,0,test
115432,0,0.64135385,0.64135385,1,test
115519,1,0.41572547,0.41572547,0,test
115522,1,0.901783,0.901783,1,test
115555,0,0.035487007,0.035487007,0,test
115813,0,0.07806408,0.07806408,0,test
115912,0,0.15129596,0.15129596,0,test
116019,0,0.45598617,0.45598617,1,test
116197,0,0.28084198,0.28084198,0,test
116354,0,0.13540621,0.13540621,0,test
116409,1,0.73252577,0.73252577,1,test
116547,1,0.82165927,0.82165927,1,test
116568,0,0.68005997,0.68005997,1,test
116642,0,0.38590437,0.38590437,0,test
116894,1,0.12325718,0.12325718,0,test
116906,1,0.3941398,0.3941398,0,test
11694,0,0.66754496,0.66754496,1,test
117163,0,0.01096621,0.01096621,0,test
117341,0,0.089170136,0.089170136,0,test
117751,0,0.0127732875,0.0127732875,0,test
117892,0,0.19728892,0.19728892,0,test
11797,0,0.8335995,0.8335995,1,test
118134,1,0.07012602,0.07012602,0,test
11815,0,0.11884593,0.11884593,0,test
118171,1,0.80630124,0.80630124,1,test
118190,1,0.47544914,0.47544914,1,test
118292,1,0.9183847,0.9183847,1,test
118396,1,0.37862718,0.37862718,0,test
118626,0,0.7339941,0.7339941,1,test
118927,0,0.012600387,0.012600387,0,test
119003,0,0.6533724,0.6533724,1,test
119242,1,0.80741304,0.80741304,1,test
119248,1,0.5112619,0.5112619,1,test
119394,0,0.07972624,0.07972624,0,test
119883,1,0.8673799,0.8673799,1,test
11993,0,0.19438598,0.19438598,0,test
120014,1,0.9863901,0.9863901,1,test
120147,0,0.08082182,0.08082182,0,test
12023,0,0.4218687,0.4218687,1,test
120275,0,0.37820157,0.37820157,0,test
120566,1,0.81749773,0.81749773,1,test
120747,1,0.6611024,0.6611024,1,test
12077,0,0.13372543,0.13372543,0,test
120915,0,0.065693356,0.065693356,0,test
120925,1,0.18306477,0.18306477,0,test
121000,1,0.7748768,0.7748768,1,test
121023,1,0.8133282,0.8133282,1,test
121492,1,0.9953739,0.9953739,1,test
121526,1,0.65005255,0.65005255,1,test
12199,1,0.92446315,0.92446315,1,test
121997,0,0.20173506,0.20173506,0,test
12249,1,0.53152823,0.53152823,1,test
12258,1,0.29262704,0.29262704,0,test
12269,1,0.7685348,0.7685348,1,test
12270,1,0.8206272,0.8206272,1,test
12301,1,0.42226186,0.42226186,1,test
123153,1,0.6001558,0.6001558,1,test
123682,0,0.015320361,0.015320361,0,test
123898,1,0.4426056,0.4426056,1,test
123900,1,0.5572449,0.5572449,1,test
124277,1,0.9299314,0.9299314,1,test
124631,0,0.1566856,0.1566856,0,test
12473,0,0.87295765,0.87295765,1,test
124891,1,0.077625625,0.077625625,0,test
125078,1,0.98398906,0.98398906,1,test
125119,1,0.6834592,0.6834592,1,test
125201,0,0.24109377,0.24109377,0,test
125367,1,0.9703297,0.9703297,1,test
125406,1,0.9326269,0.9326269,1,test
125469,1,0.898898,0.898898,1,test
126058,0,0.53086346,0.53086346,1,test
12621,0,0.023944594,0.023944594,0,test
126236,0,0.00835408,0.00835408,0,test
126292,0,0.5032764,0.5032764,1,test
126604,1,0.9587979,0.9587979,1,test
126757,1,0.95880765,0.95880765,1,test
126990,1,0.48496777,0.48496777,1,test
127031,0,0.49645534,0.49645534,1,test
