user_id,label,prob,score_or_prob,pred,split
100179,0,0.08816692,0.08816692,0,test
100349,1,0.85702443,0.85702443,1,test
100438,0,0.8560436,0.8560436,1,test
100588,0,0.8274811,0.8274811,1,test
100708,1,0.40500885,0.40500885,1,test
10072,0,0.017713461,0.017713461,0,test
101009,0,0.2659722,0.2659722,0,test
101038,0,0.8437115,0.8437115,1,test
101227,1,0.19981745,0.19981745,0,test
101326,0,0.52867967,0.52867967,1,test
101348,0,0.20824341,0.20824341,0,test
101381,1,0.9143474,0.9143474,1,test
10154,0,0.02897301,0.02897301,0,test
101691,0,0.03793841,0.03793841,0,test
101811,0,0.14488022,0.14488022,0,test
102079,0,0.19320527,0.19320527,0,test
102147,1,0.95863044,0.95863044,1,test
102158,1,0.73169446,0.73169446,1,test
102255,0,0.79116315,0.79116315,1,test
102321,0,0.720838,0.720838,1,test
102468,1,0.22909449,0.22909449,0,test
102483,1,0.81503844,0.81503844,1,test
102587,1,0.7918557,0.7918557,1,test
102693,1,0.34470278,0.34470278,0,test
102865,0,0.41056812,0.41056812,1,test
10296,0,0.7304003,0.7304003,1,test
102980,1,0.8819404,0.8819404,1,test
103089,0,0.25691167,0.25691167,0,test
103105,1,0.91403186,0.91403186,1,test
103124,1,0.6016924,0.6016924,1,test
103166,1,0.7963954,0.7963954,1,test
103413,0,0.061101884,0.061101884,0,test
103419,0,0.09800594,0.09800594,0,test
10346,0,0.009580832,0.009580832,0,test
103552,1,0.1902519,0.1902519,0,test
103584,1,0.8563435,0.8563435,1,test
103613,1,0.82389104,0.82389104,1,test
103699,1,0.8589985,0.8589985,1,test
104360,0,0.23238325,0.23238325,0,test
104590,1,0.7043127,0.7043127,1,test
104607,1,0.9016897,0.9016897,1,test
104666,0,0.3064904,0.3064904,0,test
104769,1,0.83991563,0.83991563,1,test
104772,1,0.22953998,0.22953998,0,test
104830,1,0.87000614,0.87000614,1,test
104866,1,0.48593226,0.48593226,1,test
10489,1,0.6121839,0.6121839,1,test
104951,1,0.637328,0.637328,1,test
104962,0,0.8787613,0.8787613,1,test
105026,0,0.20966963,0.20966963,0,test
105348,0,0.19119045,0.19119045,0,test
105400,0,0.06017762,0.06017762,0,test
105645,0,0.04863993,0.04863993,0,test
105700,0,0.5519346,0.5519346,1,test
105716,0,0.50356334,0.50356334,1,test
105988,0,0.6711387,0.6711387,1,test
106034,0,0.80721104,0.80721104,1,test
106070,0,0.04535889,0.04535889,0,test
106117,1,0.20932014,0.20932014,0,test
106165,0,0.35178307,0.35178307,0,test
106232,1,0.87120044,0.87120044,1,test
106257,0,0.29074574,0.29074574,0,test
106530,0,0.8203643,0.8203643,1,test
106703,1,0.4946251,0.4946251,1,test
10684,1,0.9157571,0.9157571,1,test
10692,1,0.6935932,0.6935932,1,test
107085,1,0.86345583,0.86345583,1,test
107091,1,0.7417815,0.7417815,1,test
10722,0,0.8424235,0.8424235,1,test
107310,1,0.90407354,0.90407354,1,test
10742,0,0.28820336,0.28820336,0,test
107424,0,0.1687455,0.1687455,0,test
10749,1,0.85141027,0.85141027,1,test
10757,1,0.8684151,0.8684151,1,test
10759,1,0.88989824,0.88989824,1,test
107605,1,0.42289737,0.42289737,1,test
10765,1,0.0731887,0.0731887,0,test
108479,1,0.3694704,0.3694704,0,test
108502,0,0.74773324,0.74773324,1,test
108600,1,0.9172657,0.9172657,1,test
108773,1,0.8985845,0.8985845,1,test
108818,0,0.13270572,0.13270572,0,test
10905,0,0.41492844,0.41492844,1,test
109221,1,0.53187746,0.53187746,1,test
109565,1,0.8668522,0.8668522,1,test
109667,0,0.12283098,0.12283098,0,test
109786,1,0.84955716,0.84955716,1,test
110007,1,0.90855485,0.90855485,1,test
110029,1,0.22282265,0.22282265,0,test
11034,1,0.8459543,0.8459543,1,test
110576,0,0.027757147,0.027757147,0,test
110653,0,0.5922701,0.5922701,1,test
110807,1,0.91301703,0.91301703,1,test
11089,0,0.6662031,0.6662031,1,test
110919,1,0.45544815,0.45544815,1,test
11099,0,0.105838194,0.105838194,0,test
110998,0,0.063978896,0.063978896,0,test
111130,1,0.40996313,0.40996313,1,test
111145,1,0.5135098,0.5135098,1,test
111259,0,0.37088388,0.37088388,0,test
11142,0,0.03897566,0.03897566,0,test
111486,1,0.925432,0.925432,1,test
111511,1,0.517575,0.517575,1,test
111980,1,0.13875775,0.13875775,0,test
112136,0,0.32414755,0.32414755,0,test
112319,0,0.06253911,0.06253911,0,test
11244,1,0.7864928,0.7864928,1,test
11248,1,0.8067534,0.8067534,1,test
