user_id,label,prob,pred,split
100179,0,0.036884464,0,test
100349,1,0.7412025,1,test
100438,0,0.6155799,1,test
100588,0,0.6959298,1,test
100708,1,0.70346653,1,test
10072,0,0.037445337,0,test
101009,0,0.27171406,0,test
101038,0,0.5588982,1,test
101227,1,0.6585607,1,test
101326,0,0.71959424,1,test
101348,0,0.043764614,0,test
101381,1,0.970579,1,test
10154,0,0.10702857,0,test
101691,0,0.00990624,0,test
101811,0,0.023663497,0,test
102079,0,0.4308239,1,test
102147,1,0.99259794,1,test
102158,1,0.8383609,1,test
102255,0,0.71455187,1,test
102321,0,0.7335076,1,test
102468,1,0.44253552,1,test
102483,1,0.8768023,1,test
102587,1,0.8446148,1,test
102693,1,0.6313943,1,test
102865,0,0.32925624,0,test
10296,0,0.35893536,0,test
102980,1,0.5468675,1,test
103089,0,0.26649216,0,test
103105,1,0.97897196,1,test
103124,1,0.40306354,1,test
103166,1,0.9011827,1,test
103413,0,0.071857885,0,test
103419,0,0.015727593,0,test
10346,0,0.001741447,0,test
103552,1,0.16763303,0,test
103584,1,0.54229546,1,test
103613,1,0.92990303,1,test
103699,1,0.9762626,1,test
104360,0,0.13431302,0,test
104590,1,0.9543021,1,test
104607,1,0.9699864,1,test
104666,0,0.26420888,0,test
104769,1,0.28964287,0,test
104772,1,0.5746939,1,test
104830,1,0.62042725,1,test
104866,1,0.15504932,0,test
10489,1,0.5121571,1,test
104951,1,0.14871858,0,test
104962,0,0.39666703,1,test
105026,0,0.05661913,0,test
105348,0,0.35404298,0,test
105400,0,0.038386457,0,test
105645,0,0.01671401,0,test
105700,0,0.7792047,1,test
105716,0,0.38181046,0,test
105988,0,0.8717759,1,test
106034,0,0.4951066,1,test
106070,0,0.079332,0,test
106117,1,0.6769392,1,test
106165,0,0.3578201,0,test
106232,1,0.90327984,1,test
106257,0,0.61636275,1,test
106530,0,0.7396255,1,test
106703,1,0.89840716,1,test
10684,1,0.7361734,1,test
10692,1,0.43342268,1,test
107085,1,0.6461969,1,test
107091,1,0.9494606,1,test
10722,0,0.2224552,0,test
107310,1,0.86146873,1,test
10742,0,0.19370516,0,test
107424,0,0.14128624,0,test
10749,1,0.76223314,1,test
10757,1,0.8049588,1,test
10759,1,0.8596307,1,test
107605,1,0.776323,1,test
10765,1,0.09821637,0,test
108479,1,0.7277298,1,test
108502,0,0.8717576,1,test
108600,1,0.9693475,1,test
108773,1,0.930761,1,test
108818,0,0.21985401,0,test
10905,0,0.50252694,1,test
109221,1,0.76992947,1,test
109565,1,0.9140271,1,test
109667,0,0.31337303,0,test
109786,1,0.8057303,1,test
110007,1,0.6184046,1,test
110029,1,0.16197772,0,test
11034,1,0.42827255,1,test
110576,0,0.01195386,0,test
110653,0,0.24905634,0,test
110807,1,0.9861909,1,test
11089,0,0.9207586,1,test
110919,1,0.5782509,1,test
