user_id,label,prob,pred,split
100179,0,0.024795841,0,test
100349,1,0.7740247,1,test
100438,0,0.65956753,1,test
100588,0,0.7885539,1,test
100708,1,0.6434833,1,test
10072,0,0.020123685,0,test
101009,0,0.20896955,0,test
101038,0,0.646862,1,test
101227,1,0.7360708,1,test
101326,0,0.6090969,1,test
101348,0,0.048101373,0,test
101381,1,0.9741057,1,test
10154,0,0.110066876,0,test
101691,0,0.0038619102,0,test
101811,0,0.02729353,0,test
102079,0,0.40590167,1,test
102147,1,0.9884979,1,test
102158,1,0.818433,1,test
102255,0,0.760601,1,test
102321,0,0.751013,1,test
102468,1,0.5214535,1,test
102483,1,0.88667583,1,test
102587,1,0.8756419,1,test
102693,1,0.64009684,1,test
102865,0,0.33507264,1,test
10296,0,0.34081668,1,test
102980,1,0.4611919,1,test
103089,0,0.25144735,0,test
103105,1,0.96741027,1,test
103124,1,0.3893609,1,test
103166,1,0.9088939,1,test
103413,0,0.071832396,0,test
103419,0,0.012439954,0,test
10346,0,0.00038483282,0,test
103552,1,0.23504733,0,test
103584,1,0.6014144,1,test
103613,1,0.9204032,1,test
103699,1,0.9759083,1,test
104360,0,0.23552439,0,test
104590,1,0.9505776,1,test
104607,1,0.9643621,1,test
104666,0,0.22597773,0,test
104769,1,0.20178196,0,test
104772,1,0.50519466,1,test
104830,1,0.60555685,1,test
104866,1,0.17484744,0,test
10489,1,0.43910885,1,test
104951,1,0.2193474,0,test
104962,0,0.55914277,1,test
105026,0,0.059926942,0,test
105348,0,0.37402084,1,test
105400,0,0.037852626,0,test
105645,0,0.020964611,0,test
105700,0,0.81492805,1,test
105716,0,0.49131244,1,test
105988,0,0.87858176,1,test
106034,0,0.44901615,1,test
106070,0,0.10954302,0,test
106117,1,0.739542,1,test
106165,0,0.4051224,1,test
106232,1,0.9188222,1,test
106257,0,0.56869143,1,test
106530,0,0.59608793,1,test
106703,1,0.86244166,1,test
10684,1,0.74826413,1,test
10692,1,0.37120703,1,test
107085,1,0.69423187,1,test
107091,1,0.95454115,1,test
10722,0,0.23148377,0,test
107310,1,0.7750801,1,test
10742,0,0.17024408,0,test
107424,0,0.11561469,0,test
10749,1,0.69349796,1,test
